covidence_id,validation_status,best_title_overlap,title_exact_pages,title_fuzzy_pages,author_match_pages,fuzzy_title_author_pages,best_title_page_index,content_source,ocr_applied,source_filename,text_json_path,title,authors,published_year,validation_excerpt
12376,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12376_0961203304lu519xx.pdf,data\extraction_json\text\12376.json,Lupus revealing itself after a stiff-person syndrome,"Goëb, V; Dubreuil, F; Cabre, P; Jean-Baptiste, G; Arfi, S",2004,"L upus (2004) 13, 215 www.lupus-journal.com LETTER TO THE EDITOR Lupus revealing itself after a stiff-person syndrome Sir—A 42-year old West Indian man gradually developed, over a six month period, symmetrical muscles stiffness with painful spasms and intense asthenia leading to his hospitalization. Physical examinatio"
12390,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12390_Chia-2022-Stiff Person Syndrome Misdiagnosis_.pdf,data\extraction_json\text\12390.json,Stiff Person Syndrome Misdiagnosis: Clinical and Ancillary Testing Characteristics,"Chia, N; McKeon, A; Flanagan, E; Dubey, D; Zalewski, N; Pittock, S; Zekeridou, A",2022,"Serology panel revealed pan hypovitaminoses in Vitamins A, B1, B6, B12, and D. Conclusions Traditional GCA workup initially resulted inconclusive for the pa- tient, whose condition deteriorated as the patient ’s altered mental status and dizziness spells continued unremittingly. This case high- lights the link between "
12414,confirmed_exact,1.0,0,0;2,0;1;2,0;2,0,text_json,False,12414_Bartsch-2003-The stiff limb syndrome - a new c.pdf,data\extraction_json\text\12414.json,The stiff limb syndrome - a new case and a literature review,"Bartsch, T; Herzog, J; Baron, R; Deuschl, G",2003,J Neurol (2003) 250:488–490 DOI 10.1007/s00415-003-1002-7 T. Bartsch J. Herzog R. Baron G. Deuschl The stiff limb syndrome – a new case and a literature review Received:7 June 2002 Received in revised form:17 October 2002 Accepted:22 October 2002 Sirs: The stiff limb syndrome is a rare chronic movement disorder that in
12424,confirmed_exact,1.0,0;1;2;3,0;1;2;3,0;2,0;1;2;3,0,text_json,False,12424_Tofade-2021-Unanticipated Improvement of Stiff.pdf,data\extraction_json\text\12424.json,Unanticipated Improvement of Stiff Person Syndrome after severe COVID-19,"Tofade, T; Shaulov, S; Surathi, P; Mulvey, M; Marks, D",2021,"12/25/23, 10:01 PMUnanticipated Improvement of Stiff Person Syndrome after severe COVID-19 (2397) | Neurology Page 1 of 4https://www.neurology.org/doi/10.1212/WNL.96.15_supplement.2397 AbstractAbstract Objective: We describe a patient with stiff-person syndrome (SPS), who had only minimal improvement on weekly intraven"
12433,confirmed_exact,1.0,0,0;2;3;4,0;4,0;3;4,0,text_json,False,12433_WNL.41.10.1588.pdf,data\extraction_json\text\12433.json,AUTOANTIBODIES TO GABAERGIC NEURONS AND RESPONSE TO PLASMAPHERESIS IN STIFF-MAN SYNDROME,"BRASHEAR, HR; PHILLIPS, LH",1991,"Autoantibodies to GABAergic neurons and response to plasmapheresis in stiff-man syndrome H. Robert Brashear, MD, and Lawrence H. Phillips 11, MD ~ Article abstract-Stiff-man syndrome is a rare disorder of unknown etiology in which progressive rigidity, spasms, and continuous motor unit activity may be due to dysfunctio"
12437,confirmed_exact,1.0,0,0;1,0;2,0;1,0,text_json,False,12437_Benavides and Newsome - 2016 - SEROTONIN-NOREPINEPHRINE REUPTAKE INHIBITORS MAY E.pdf,data\extraction_json\text\12437.json,SEROTONIN-NOREPINEPHRINE REUPTAKE INHIBITORS MAY EXACERBATE STIFF-PERSON SYNDROME,"Benavides, DR; Newsome, SD",2016,"Clinical/Scientific Notes David R. Benavides, MD, PhD Scott D. Newsome, DO Neurol Neuroimmunol Neuroinflamm 2016;3:e281; doi: 10.1212/ NXI.0000000000000281 Supplemental data at Neurology.org/nn SEROTONIN-NOREPINEPHRINE REUPTAKE INHIBITORS MAY EXACERBATE STIFF-PERSON SYNDROME Stiff-person syndrome (SPS) is a neuroimmuno"
12440,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12440_The Evolving Spectrum of Gastrointestinal Dysfunction in Stiff Person Syndrome.pdf,data\extraction_json\text\12440.json,The Evolving Spectrum of Gastrointestinal Dysfunction in Stiff Person Syndrome,"Koshorek, J; Maldonado, DP; Reyes-Mantilla, M; Obando, D; Wang, YJ; Newsome, S",2021,"The Evolving Spectrum of Gastrointestinal Dysfunction in Stiff Person Syndrome (4200) Jacqueline Koshorek, Daniela Pimental Maldonado, Maria Reyes- Mantilla, Danielle Obando, Yujie Wang, and Scott NewsomeAUTHORS INFO & AFFILIATIONS April 13, 2021 issue 96 (15_supplement) https://doi.org/10.1212/WNL.96.15_supplement.420"
12457,confirmed_exact,1.0,0,0;2,0,0,0,text_json,False,12457_WNL.44.9.1652.pdf,data\extraction_json\text\12457.json,TREATMENT OF STIFF MAN SYNDROME WITH INTRAVENOUS IMMUNOGLOBULIN,"CORNMAN, EW; AMATO, AA; KISSEL, JT",1994,"Treatment of stiff-man syndrome with intravenous immunoglobulin Anthony A. Amato, MD; Edmund W. Cornman, MD; and John T. Kssel, MD Article abstract-Stiff-man syndrome (SMS) is a rare disorder characterized by progressive rigidity, stiffness, and spasms of axial and extremity muscles. The etiology of SMS is unknown, but"
12465,confirmed_exact,1.0,0,0;1,0,0;1,0,text_json,False,12465_Barker and Marsden - 1997 - Successful treatment of stiff man syndrome with in.pdf,data\extraction_json\text\12465.json,Successful treatment of stiff man syndrome with intravenous immunoglobulin,"Barker, RA; Marsden, CD",1997,"426 The presence of anti-CV2 antibodies was shown using immunohistochemistry on sections of rat brain and western blots of a soluble fraction of newborn rat brain proteins, as previously reported (figure, B). 2 The identity of the antibody was confirmed by immunoprecipitation of the CV2 protein, 2 and with an immunohis"
12474,confirmed_exact,1.0,0,0,0;1;2,0,0,text_json,False,12474_Kamaleshwaran et al. - 2023 - F-18 fluorodeoxyglucose positron emission tomograp.pdf,data\extraction_json\text\12474.json,F-18 fluorodeoxyglucose positron emission tomography/computed tomography muscle uptake in antiglutamic acid decarboxylase antibody-positive stiff-person syndrome,"Kamaleshwaran, KK; Ramkumar, E; Senthilkumar, E",2023,"162 © 2023 Indian Journal of Nuclear Medicine | Published by Wolters Kluwer - Medknow Address for correspondence: Dr. Koramadai Karuppusamy Kamaleshwaran, Department of Nuclear Medicine, Kovai Medical Center and Hospital Limited, Coimbatore, Tamil Nadu, India. E-mail: dr.kamaleshwar@gmail. com Received: 30‑05‑2022 Revi"
12486,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12486_Early Predictors of Future Disability in Stiff Person Syndrome Spectrum Disorders.pdf,data\extraction_json\text\12486.json,Early Predictors of Future Disability in Stiff Person Syndrome Spectrum Disorders,"Wang, Y; Hu, C; Mukharesh, L; Aljarallah, S; Reyes-Mantilla, M; Comisac, M; Balshi, A; Obando, D; Snoops, S; Fitzgerald, K; Newsome, S",2023,"Early Predictors of Future Disability in Stiff Person Syndrome Spectrum Disorders (S40.001) Yujie Wang, Chen Hu, Loulwah Mukharesh, Salman Aljarallah, Maria Reyes- Mantilla, Michael Comisac, Alexandra Balshi, Danielle Obando, Sarah Snoops, Kathryn Fitzgerald, and Scott NewsomeAUTHORS INFO & AFFILIATIONS April 25, 2023 "
12495,title_year_only,1.0,13,13,,,13,text_json,False,12495_J Peripheral Nervous Sys - 2023 - - Abstracts.pdf,data\extraction_json\text\12495.json,ATYPICAL STIFF PERSON SYNDROME WITH ANTI-IGLON5 ANTIBODIES: A CASE REPORT,"Castellano, C; Bellucci, M; Germano, F; Gemelli, C; Marinelli, L; Lechiara, A; Schenone, A; Franciotta, D; Benedetti, L",2023,"in case of unsatisfactory response to rituximab since alternative treat- ments are available (BTK inhibitors). ATYPICAL STIFF PERSON SYNDROME WITH ANTI-IGLON5 ANTIBODIES: A CASE REPORT Chiara Castellano1, Margherita Bellucci 1, Francesco Germano 1, Chiara Gemelli2, Lucio Marinelli 1, Anastasia Lechiara 2, Angelo Scheno"
12502,confirmed_exact,1.0,0,0;1,0;1,0;1,0,text_json,False,"12502_Phua and Bhaskar - 2022 - Immunological, Physical, and Psychological Interve.pdf",data\extraction_json\text\12502.json,"Immunological, Physical, and Psychological Interventions in Young-Onset Stiff-Person Syndrome","Phua, CS; Bhaskar, S",2022,"JCN Open Access LETTER TO THE EDITOR pISSN 1738-6586 / eISSN 2005-5013 / J Clin Neurol 2022; 18(4): 487-488 / https://doi.org/10. 3988/jcn. 2022. 18. 4. 487 Immunological, Physical, and Psychological Interventions in Young-Onset Stiff-Person Syndrome Chun Seng Phuaa,b Shalini Bhaskarb a Department of Neuroscience, Mona"
12515,confirmed_fuzzy_title,1.0,,0,0;1,0,0,text_json,False,12515_stiff_person_syndrome__persistent_elevation_of.9.pdf,data\extraction_json\text\12515.json,Stiff-Person Syndrome <i>Persistent Elevation of Glutamic Acid Decarboxylase Antibodies Despite Successful Treatment With Rituximab</i>,"Bacorro, EA; Tehrani, R",2010,"CASE REPORT Stiff-Person Syndrome Persistent Elevation of Glutamic Acid Decarboxylase Antibodies Despite Successful Treatment With Rituximab Eugene A. Bacorro, MD, and Rodney Tehrani, MD Abstract: Stiff-person syndrome is a rare neurologic disorder characterized by ﬂuctuating and progressive stiffness of axial and limb"
12531,confirmed_exact,1.0,20,20,17;20,20,20,text_json,False,12531_Annals of Neurology - August 1993 - - Abstracts (1).pdf,data\extraction_json\text\12531.json,STIFF-MAN SYNDROME AND ENCEPHALOMYELITIS MAY COEXIST - CLINICAL-PATHOLOGICAL CORRELATIONS,"ARMON, C; SWANSON, JW; MCLEAN, JM; WESTBROOK, PR; OKAZAKI, H; KURTIN, PJ; KAYLANRAMAN, UP; RODRIGUEZ, MR",1993,"Monday, October 18 mild caudate atrophy. Serum pyruvate and lactate were nor- mal; cerebrospinal fluid (CSF) pyruvate was elevated to 0.16 mM/L (nlO.04-0.13) with normal CSF lactate of 1.70 mM/ L (nl0.90-2.80). Routine chemistries, peripheral smear, and urinary copper were normal. Electromyography revealed mild myopath"
12532,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12532_Escobar-2023-Standing Still_ A Case of Stiff-p.pdf,data\extraction_json\text\12532.json,Standing Still: A Case of Stiff-person Syndrome and Common Variable Immunodeficiency,"Escobar, S; Khazar, V; Szema, A",2023,"A32 CASES IN AUTOIMMUNITY, AUTOINFLAMMATION, AND INFECTION / Thematic Poster Session / Sunday, May 21/09:00 AM-04:15 PM / Walter E. Washington Convention Center, Area A, Hall C (Lower Level) Standing Still: A Case of Stiff-person Syndrome and Common Variable Immunodeficiency S. Escobar 1 , V. Khazar 1 , A. Szema 2 ; 1 "
12538,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12538_Characterization of Spasm.pdf,data\extraction_json\text\12538.json,Characterization of Spasm-Related Respiratory Impairment in Stiff Person Syndrome Spectrum Disorders,"Maldonado, DP; Koshorek, J; Reyes-Mantilla, M; Obando, D; Wang, YJ; Newsome, S",2021,"Characterization of Spasm-Related Respiratory Impairment in Stiff Person Syndrome Spectrum Disorders (4400) Daniela Pimentel Maldonado, Jacqueline Koshorek, Maria Reyes- Mantilla, Danielle Obando, Yujie Wang, and Scott NewsomeAUTHORS INFO & AFFILIATIONS April 13, 2021 issue 96 (15_supplement) https://doi.org/10.1212/WN"
12545,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12545_Shah-2022-Case Report_ Deep Brain Stimulation.pdf,data\extraction_json\text\12545.json,Case Report: Deep Brain Stimulation as a Potential Treatment for Stiff-Person Syndrome,"Shah, E; Isfahani, S; Swope, D",2022,"Pallidothalamic tractotomy (PTT) by MRgFUS was performed in January 2022. We chose PTT due to its safety and ef ﬁcacy in the treat- ment of dystonia based on a literature review. Results: The Uni ﬁed Dystonia Rating Scale (UDRS) improved from 20 to 14 score, and Burke-Fahn-Marsden Dystonia Rating Scale (BFMDRS) score i"
12554,confirmed_exact,1.0,25;51,25;51,24;25;26;47;51;56;295,25;51,25,text_json,False,12554_Annals of Neurology - 2023 - - 148th Annual Meeting American Neurological Association (1).pdf,data\extraction_json\text\12554.json,Botulinum Toxin Could Be Helpful as an Adjunct Therapy in Stiff Person Syndrome,"Roman, S; Taylor, E; Newsome, S; Moukheiber, E",2023,"*M101. A 90-Year-Old Woman with NMDA Encephalitis Who Was Initially Diagnosed to Have Parkinson Disease Rajesh K. Gupta, MD , Sienna Wu, BS. UTHealth, Houston, TX, USA. M103. A Case of Multiple Autoantibody-Related Treatment-Refractory Chronic In ﬂammatory Demyelinating Polyradiculoneuropathy (CIDP) and Cerebellar Dysf"
12584,confirmed_exact,1.0,0,0;1,0,0;1,0,text_json,False,12584_Garcia-2023-Stiff person syndrome vs functiona.pdf,data\extraction_json\text\12584.json,Stiff person syndrome vs functional neurological disorder: two patients with hyperkinetic movement disorder,"Garcia, J; Mireles, S; Martinez, Y; Alcocer, A",2023,"Conclusions: To our knowledge, it is rare to have movement disorders at the time of the onset of COVID-19 infection. Movement disorders of COVID-19 are rarely manifested as segmental dystonia. COVID-19 infec- tion may trigger the production of autoantibody through immunological mimicry to target cell surface dopaminerg"
12600,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12600_Catatonia or Depression.pdf,data\extraction_json\text\12600.json,Catatonia or Depression - A Diagnostic Dilemma in Stiff Person Syndrome: A rare case report,"Das, D; Mamtani, H; Prasad, K",2023,"Catatonia or Depression - A Diagnostic Dilemma in Stiff Person Syndrome: A rare case report Dr Dhritiman Das, Dr Harkishan Mamtani, Dr Krishna Prasad Junior Resident, MD-2, Department of Psychiatry, NIMHANS, PDF in Neuropsychiatry, NIMHANS, Additional Professor, Department of Psychiatry, NIMHANS Introduction: Stiff per"
12623,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12623_Crispo-2017-Inpatient care for stiff person sy.pdf,data\extraction_json\text\12623.json,Inpatient care for stiff person syndrome in the United States: A nationwide readmission study,"Crispo, J; Thibault, D; Fortin, Y; Willis, A",2017,"1302 Prevalence of babinski-2 sign in hemifacial spasm patients O. Dogu, H. Kalegasi (Mersin, Turkey) Objective: To assess the frequency of Babinski-2 sign among patients with hemifacial spasm (HFS). Background: The Babinski-2 sign (“the other” Babinski sign, “brow- lift sign”), is a physical sign speciﬁcally found in "
12642,confirmed_fuzzy_title,0.909,,0,0,0,0,text_json,False,12642_dentifying Key Components for Diagnosing Stiff Person Syndrome Spectrum Disorders.pdf,data\extraction_json\text\12642.json,Identifying Key Components for Diagnosing Stiff Person Syndrome Spectrum Disorders: A Sensitivity and Specificity Study,"Roy, S; Hu, C; Wang, YJ; Fitzgerald, K; Newsome, S",2023,"dentifying Key Components for Diagnosing Stiff Person Syndrome Spectrum Disorders: A Sensitivity and Specificity Study (P4-5.018) Shuvro Roy, Chen Hu, Yujie Wang, Kathryn Fitzgerald, and Scott NewsomeAUTHORS INFO & AFFILIATIONS April 25, 2023 issue 100 (17_supplement_2) https://doi.org/10.1212/WNL.0000000000202736  o "
12643,confirmed_exact,1.0,0,0,0;1;3,0,0,text_json,False,"12643_Ruiz-Ortiz-2021-Allodynia, rigidity and gait d.pdf",data\extraction_json\text\12643.json,"Allodynia, rigidity and gait disturbance","Ruiz-Ortiz, M; Díaz-Santiáñez, M; Azcárate-Díaz, FJ; Gonzalo-Martínez, JF; Moreno-García, S; Ruiz-García, R; Calleja-Castaño, P",2021,"Allodynia, rigidity and gait disturbance Mariano Ruiz-Ortiz ,1 Mario Díaz-Santiáñez,2 F Javier Azcárate-Díaz, 1 Juan Francisco Gonzalo-Martínez, 1 Sara Moreno-García,1 Raquel Ruiz- García,3 Patricia Calleja-Castaño1 CLINICAL CASE A 57-year-old woman presented with gait disturbance and falls. T wo months before, she had"
12660,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12660_Epilepsia Partialis Continua.pdf,data\extraction_json\text\12660.json,Epilepsia Partialis Continua & Stiff Person Syndrome Occurring Together in a Child with Anti-GAD Antibody Positivity,"Varma-Doyle, A; Vega, J; Wojcicki, K; Weimer, M; Miller, D",2021,"Epilepsia Partialis Continua & Stiff Person Syndrome Occurring Together in a Child with Anti-GAD Antibody Positivity (2643) Aditi Varma-Doyle, Julio Vega, Katherine Wojcicki, Maria Weimer, and Daniella MillerAUTHORS INFO & AFFILIATIONS April 13, 2021 issue 96 (15_supplement) https://doi.org/10.1212/WNL.96.15_supplement"
12663,confirmed_exact,1.0,0,0;3,0,0,0,text_json,False,12663_ajtr0014-1131.pdf,data\extraction_json\text\12663.json,Stiff-person syndrome with paraneoplastic neurological syndrome: a case report and literature review,"Zhang, HW; Wei, WS",2022,"Am J Transl Res 2022;14(2):1131-1135 www.ajtr.org /ISSN:1943-8141/AJTR0139742 Case Report Stiff-person syndrome with paraneoplastic neurological syndrome: a case report and literature review Hanwen Zhang*, Wenshi Wei* Department of Neurology, Huadong Hospital Affiliated to Fudan University, No. 221, West Yan An Road, S"
12664,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12664_Use of Immunotherapy and Symptomatic Therapy Differs Between Clinical Phenotypes of Stiff Person Syndrome Spectrum Disorders.pdf,data\extraction_json\text\12664.json,Use of Immunotherapy and Symptomatic Therapy Differs Between Clinical Phenotypes of Stiff Person Syndrome Spectrum Disorders,"Simpson, A; Balshi, A; Obando, D; Miles, A; Taylor, E; Snoops, S; Wang, YJ; Newsome, S",2023,"Use of Immunotherapy and Symptomatic Therapy Differs Between Clinical Phenotypes of Stiff Person Syndrome Spectrum Disorders (P4-5.020) Alexandra Simpson, Alexandra Balshi, Danielle Obando, Ashley Miles, Elena Taylor, Sarah Snoops, Yujie Wang, and Scott NewsomeAUTHORS INFO & AFFILIATIONS April 25, 2023 issue 100 (17_su"
12668,confirmed_fuzzy_title,1.0,,0;1,0;1,0;1,0,text_json,False,12668_nrl.0b013e3181935a29.pdf,data\extraction_json\text\12668.json,Stiff Person Syndrome <i>Presentation of a Case With Repetitive Complex Discharges in Electromiograms</i>,"Caballero, PEJ",2009,"CLINICAL REPORT Stiff Person Syndrome Presentation of a Case With Repetitive Complex Discharges in Electromiograms Pedro Enrique Jime´nez Caballero, MD Introduction: Stiff person syndrome is characterized by rigidity of axial and proximal limb muscles, associated with muscle spasms, triggered by unex- pected acoustic o"
12679,confirmed_exact,1.0,0;1;2;3;4,0;1;2;3;4,0;2,0;1;2;3,0,text_json,False,12679_Roman-2023-Longitudinal brain and skeletal mus.pdf,data\extraction_json\text\12679.json,Longitudinal brain and skeletal muscle FDG-PET changes in people with stiff person syndrome spectrum disorders,"Roman, S; Wang, YJ; Sadaghiani, M; Newsome, S",2023,"1/7/24, 4:08 AMLongitudinal brain and skeletal muscle FDG-PET changes in people with stiff person syndrome spectrum disorders (P4-5.021) | Neurology Page 1 of 5https://www-neurology-org.uc.idm.oclc.org/doi/10.1212/WNL.0000000000203733 AbstractAbstract Objective: To describe changes in /uorodeoxyglucose positron emissio"
