Covidence ID,RIS ordinal,RIS citation,PDF path,PDF SHA-256,Identity result,DeepSeek quote alignment,Nemotron quote alignment,GLM quote alignment,Schema status,Final status,Required action
11789,845,"Garrigan, Ethan; Lee, Howard (2021). Perioperative management and complications of stiff person syndrome Critical Care Medicine",C:\Projects\sps-review\data\pdf_original\11789_Garrigan Perioperative_Management_and_Complications_of.676.pdf,21955d87b81aa143972a878550f2e60ce46280c375f1b74e746840e1cb87053c,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11790,846,"Czempik, Piotr F.; Gawryluk, Justyna; Wiorek, Agnieszka; Krzystanek, Ewa; Krzych, Lukasz J. (2021). Efficacy and safety of therapeutic plasma exchange in stiff person syndrome Open Medicine (Poland)",C:\Projects\sps-review\data\pdf_original\11790_Czempik et al. - 2021 - Efficacy and safety of therapeutic plasma exchange.pdf,1edacdae27e69406df7dd23db19e6434a15b01312955043ac354f89d908805bf,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11803,848,"Scanlon, Matthew P.; Malley, Carin K.; Westover, Rachael C.; Micciche, Andrew F.; Abesamis, Michael G.; Shulman, Joshua A. (2021). Perm syndrome: A potential mimic of glycine antagonist poisoning Journal of Medical Toxicology",C:\Projects\sps-review\data\pdf_original\11803_Scanlon et al. - 2021 - Perm syndrome A potential mimic of glycine antago.pdf,6c2312115e065ae708c4a65e5a3d9a25b78645773d5ccdeae28ef37cea08888f,Exact (visual),Pass (4/3),Pass (2/2),Pass (3/3),Pass,Complete,None
11804,849,"Ranieri, Angelo; Napolitano, Massimo; Manzo, Valentino; Maniscalco, Giorgia Teresa; Allegorico, Lia; Zekeridou, Anastasia; Pezzella, Marianna; Gatta, Luigi Della; Ferrari, Sergio; Mariotto, Sara (2021). GAD65 autoimmunity after treatment with nivolumab: a multifocal presentation Neurological Sciences",C:\Projects\sps-review\data\pdf_original\11804_Ranieri et al. - 2021 - GAD65 autoimmunity after treatment with nivolumab.pdf,573fc38522521381c4ae9e8fdbd7cf6a8a38b10f86ad11217b58c31acfc5e792,Exact (automated),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
11813,851,"Olszewska, Diana A.; Bhowmick, Suvorit S.; Lang, Anthony E. (2021). Exacerbation of Stiff Person Syndrome by Selective Serotonin Reuptake Inhibitors Movement Disorders Clinical Practice",C:\Projects\sps-review\data\pdf_original\11813_Olszewska et al. - 2021 - Exacerbation of Stiff Person Syndrome by Selective.pdf,02fae50a5272f197c16a7b7147fe6f209e9097118a1626e52016b2bc35c01d41,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11814,852,"Karatekin, Bilinc Dogruoz; Sahin, Seyma Nur; Icagasioglu, Afitap (2021). Rehabilitation in paraneoplastic stiff-person syndrome-case report Journal of Musculoskeletal Neuronal Interactions",C:\Projects\sps-review\data\pdf_original\11814_Karatekin et al. - 2021 - Rehabilitation in paraneoplastic stiff-person synd.pdf,cce6988162229ebb01137ff197db54a8bca7ad95dfeb135ed4aa46e7882b72fa,Exact (automated),Fail (2/3),Pass (4/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
11834,855,Nguyen PM; Vu DD; Vu KD; Nguyen HT; Nguyen DV (2022). Stiff Person Syndrome: A Case Report with Sudden Onset and Coexistence of Sero-Positive Antibodies to Glutamic Acid Decarboxylase and Anti-SOX1 Antibodies. Case Rep Neurol,C:\Projects\sps-review\data\pdf_original\11834_523988.pdf,45622e99081906bfcac5b43a2e22a9a0d0a4ee36dedf649462d94d6b2afc8cd7,Exact (automated),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
11835,856,Singh P; Singhvi S; Crestani A; Perez J (2022). A Rare Case of Stiff Person Syndrome With Pulmonary Complications. Cureus,C:\Projects\sps-review\data\pdf_original\11835_20230116-14417-jlcuew.pdf,0502def53f3c54bc7d36d7a237370e79a3d64e5a94a4c661d833d9d760a38e13,Exact (automated),Pass (3/3),Pass (5/3),Pass (4/3),Pass,Complete,None
11849,857,Lin BC; Johal J; Sivakumar K; Romano AE; Yacoub HA (2021). Stiff-person syndrome: an atypical presentation and a review of the literature. Hosp Pract (1995),C:\Projects\sps-review\data\pdf_original\11849_Stiff person syndrome an atypical presentation and a review of the literature.pdf,6bf039417cf2e4741f76094f84b387a56b9301e1ea9823ff9178869af3371705,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
11850,858,Geffen S; Chiang N (2019). Successful Treatment of Stiff Person Syndrome with Intrathecal Baclofen. J Rehabil Med Clin Commun,C:\Projects\sps-review\data\pdf_original\11850_download.php.pdf,06b42311a5b0767b6df53695021b06855b5650d6b34954b47b6733475503231e,Exact (automated),Pass (5/3),Pass (5/3),Pass (3/3),Pass,Complete,None
11884,859,Zhang B; Lau R; van Why D; Saulino M (2021). Effectiveness of Intrathecal Baclofen for Intractable Stiffperson Syndrome: a Case Report. J Rehabil Med Clin Commun,C:\Projects\sps-review\data\pdf_original\11884_Zhang-2021-Effectiveness of Intrathecal Baclofen for Intractable Stiffperson Syndrome a Case Report.pdf,e19578edd04bf62fffa88d586146912764a8b2fe2519714ff98ab0b992193f6c,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
11903,861,"Nie DA; Abud A; Serrano-Gonzalez M; Harappanahally G; Patil R (2022). Pediatric stiff limb syndrome with polyautoimmunity of anti-GAD-65, anti-islet cell, and thyroid peroxidase antibodies: A case report and review of literature. J Neuroimmunol",C:\Projects\sps-review\data\pdf_original\11903_1-s2.0-S0165572822000601-main.pdf,70cfe95f6dede3bdec92010b7a6bd5c52422032233b4e6e3f3aba52145f7af0f,Exact (automated),Pass (3/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11904,862,Yadav R; Abrol N; Terebelo S (2022). One in a Million: A Case Report of Stiff Person Syndrome. Case Rep Rheumatol,C:\Projects\sps-review\data\pdf_original\11904_7741545.pdf,31994c7b5759526bb0fc6a6abc0456a03ba5bd1ddcf653a8f1822804d4a378c6,Exact (automated),Pass (4/3),Pass (3/3),Pass (5/3),Pass,Complete,None
11913,863,Zhang C; Dai Y; Han B; Peng J; Ma J; Tang Q; Yang L (2023). A Case of Anti-GAD 65 Autoimmune Encephalitis Associated with Focal Segmental Stiff-Person Syndrome. Brain Sci,C:\Projects\sps-review\data\pdf_original\11913_pdf.pdf,5b02692e188b20eda1f4f376a495e1078d92014dc6ffc3505c7145aa09cc4e9b,Exact (automated),Pass (3/3),Pass (3/3),Pass (5/3),Pass,Complete,None
11922,867,Lin J; Yu T; Wang M; Wang J; Li J (2022). Case report: Amphiphysin-IgG autoimmunity: a paraneoplastic presentation of appendiceal goblet cell carcinoma. Front Immunol,C:\Projects\sps-review\data\pdf_original\11922_pdf.pdf,452647366e40ece9a1d8238e150fa59e341bbf04969c46e6c1620f384ba2247f,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11928,870,"Soleimani, Babak; Board, Callum; Yu, Tony; Tracey, Irene; Irani, Sarosh R; Foley, Peter (2023). Immunotherapy-Responsive Neuropathic Pain and Allodynia in a Patient With Glycine Receptor Autoantibodies: A Case Report. Neurology(R) neuroimmunology & neuroinflammation",C:\Projects\sps-review\data\pdf_original\11928_Soleimani et al. - 2023 - Immunotherapy-Responsive Neuropathic Pain and Allo.pdf,bd384e8ba733190baf64d751a604c134e718f541cb15aeaf8f30c7199208f647,Exact (automated),Pass (4/3),Fail (2/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): nemotron
11931,871,"Ali, Amanuel Hassen; Benterud, Anna; Holmoy, Trygve; Myro, Aija Zuleron (2023). Progressive encephalomyelitis with rigidity and myoclonus (PERM) associated with anti-glycine receptor antibodies and urothelial carcinoma: a case report. Journal of medical case reports",C:\Projects\sps-review\data\pdf_original\11931_s13256-023-04059-w.pdf,78cc54720ba83bdeaaab26ce14184a201d1ccd7ba7c96ab4b24a48d974dbee5d,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11933,872,"Fujii, Yuki; Murata, Yuki; Hokkoku, Keiichi; Chiba, Takashi; Hamada, Yuichi; Uchibori, Ayumi; Chiba, Atsuro; Kobayashi, Shunsuke; Sonoo, Masahiro (2023). Anti-amphiphysin-positive Progressive Encephalomyelitis with Rigidity and Myoclonus. The Canadian journal of neurological sciences. Le journal canadien des sciences neurologiques",C:\Projects\sps-review\data\pdf_original\11933_Fujii et al. - 2023 - Anti-amphiphysin-positive Progressive Encephalomye.pdf,b001984ddd7430bcb3e1e48fa1574fe23884491903cc4af37a17a3d986f8b896,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11937,875,"Hac, Nicholas E F; Murphy, Olwen C; Butala, Ankur A; Newsome, Scott D; Gold, Daniel R (2023). Centripetal Nystagmus, Slow Saccades, Cerebellar Ataxia, and Parkinsonism in a Patient With Anti-GAD65-Associated Stiff Person Syndrome Spectrum Disorder. Journal of neuro-ophthalmology : the official journal of the North American Neuro-Ophthalmology Society","C:\Projects\sps-review\data\pdf_original\11937_centripetal_nystagmus,_slow_saccades,_cerebellar.20.pdf",2ff18dc39948fb2dd539f7292a3be24e5320619bc16955319ba2bdd8163cc36f,Exact (automated),Pass (3/3),Pass (4/3),Fail (2/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): glm
11940,877,"Moustafa, Abdelmoniem; Alsamman, Mohd Amer; Fernandes, Denise (2023). Rare Association of Autoimmune Limbic Encephalitis and Stiff Person Syndrome. Rhode Island medical journal (2013)",C:\Projects\sps-review\data\pdf_original\11940_2023-07-07-case-moustafa.pdf,ad38ebd8d080f5838beeaaf056e70d3cd9defeb521f78dfd30640373821fd498,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11941,878,"Joo, Jae Young; Chang, Hee Jin; Woo, Kyung Ah; Lee, Han Sang; Kim, Han-Joon (2023). Glycine receptor antibody associated stiff person syndrome with nigrostriatal dopamine loss and levodopa responsiveness. Parkinsonism & related disorders",C:\Projects\sps-review\data\pdf_original\11941_1-s2.0-S135380202300127X-main.pdf,ee17a85d5ccbeab2b42bb7f62523310df39008ad8d6dbdeea4f67f2068963fab,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11943,880,"Jiang, Yun; Hou, Shifang; Zhang, Hua; Zhang, Jinsong; Guo, Hong (2023). Coexisting Stiff Limb Syndrome, Myositis, and Myasthenia Gravis in a Patient with Thymoma. The Canadian journal of neurological sciences. Le journal canadien des sciences neurologiques","C:\Projects\sps-review\data\pdf_original\11943_Jiang et al. - 2023 - Coexisting Stiff Limb Syndrome, Myositis, and Myas.pdf",d9742c20166e74d30bda32cdab3c71fb3a31e1f1784a2b0473f771395187dea3,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
11947,882,"Casaletto, Emily; Ratliff, Jeffrey (2023). Asymmetric slowness and dystonic posturing. Practical neurology",C:\Projects\sps-review\data\pdf_original\11947_Casaletto-2023-Asymmetric slowness and dystoni.pdf,9b10d0bbaf893ec3b487d614a621cff6d41990fbce006e5ede9c5a44d0d0cd01,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11951,884,"Chen, Tychicus (2023). Hung-up knee jerk in stiff-person syndrome. BMJ case reports",C:\Projects\sps-review\data\pdf_original\11951_Chen - 2023 - Hung-up knee jerk in stiff-person syndrome..pdf,961c98b67820df2dc4232204face7103f26edb557a12e4a2ee0542693d1dc7b1,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11954,886,"Sasaki, Akihiro; Kato, Tatsuya; Ujiie, Hideki; Wakasa, Satoru; Otake, Setsuyuki; Kikuchi, Keisuke; Ohno, Koichi (2022). Thymoma-Related Stiff-Person Syndrome with Successfully Treated by Surgery. Annals of thoracic and cardiovascular surgery : official journal of the Association of Thoracic and Cardiovascular Surgeons of Asia",C:\Projects\sps-review\data\pdf_original\11954__pdf.pdf,c3ab0fccd3a1f8978bb7bc536b97570e549ccd1bc4108a10a3fc01446564ea47,Exact (automated),Pass (4/3),Pass (4/3),Pass (4/3),Pass,Complete,None
11956,887,"Lopez-Jimenez, Alejandro; Gutierrez-Gutierrez, Gerardo; Guerra-Hiraldo, Juan Diego; Kurtis, Monica M; Parees, Isabel (2022). Teaching Video NeuroImage: Hung-Up Reflex in Stiff Limb Syndrome. Neurology",C:\Projects\sps-review\data\pdf_original\11956_Teaching Video NeuroImage HungUp Reflex in.pdf,186edbc9a967e6e54865a132a01624194509629e8b22e4912f485945467b6dbc,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11957,888,"Elsherbini, Noha; Weingartshofer, Antonio; Backman, Steven B (2022). Postoperative hypotonia in a patient with stiff person syndrome: a case report and literature review. Canadian journal of anaesthesia = Journal canadien d'anesthesie",C:\Projects\sps-review\data\pdf_original\11957_Elsherbini et al. - 2022 - Postoperative hypotonia in a patient with stiff pe.pdf,07373d057011d51c575c8da06a4bfbb393c17b277af5507d84a181c8445291ee,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11960,889,"Yohannan, Binoy; Sridhar, Arthi; Kachira, Johncy John; Jafri, Syed H (2022). Glutamic acid decarboxylase (GAD) antibody-positive paraneoplastic stiff person syndrome associated with mediastinal liposarcoma. BMJ case reports",C:\Projects\sps-review\data\pdf_original\11960_Yohannan et al. - 2022 - Glutamic acid decarboxylase (GAD) antibody-positiv.pdf,981852360464e16ffc38ce239f812c76db06519b1a3be0b27a63e0d5e5c8386f,Exact (automated),Pass (4/3),Pass (4/3),Pass (4/3),Pass,Complete,None
11972,892,"Munipalli, Bala; Shah, Jaimin S (2022). Unusual presentation of stiff-person syndrome in a patient with type 1 diabetes mellitus. BMJ case reports",C:\Projects\sps-review\data\pdf_original\11972_Munipalli and Shah - 2022 - Unusual presentation of stiff-person syndrome in a.pdf,01822a5cc14d6382b5f26072338e882e49221886da6375c612d62de73f1f7258,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
11974,893,"Yao, Qingyang; Fu, Maolin; Ren, Lijie; Lin, Caihong; Cao, Liming (2022). Inspiratory laryngeal stridor as the main feature of progressive encephalomyelitis with rigidity and myoclonus: a case report and literature review. BMC neurology",C:\Projects\sps-review\data\pdf_original\11974_s12883-022-02555-y.pdf,c1538c51df96dbeb4779ca2e115c5e6a6538f1df39273cda437e4ad547b6a9e0,Exact (automated),Pass (3/3),Pass (4/3),Pass (3/3),Pass,Complete,None
11975,894,"Herbulot, Lea; Bost, Chloe; Viguier, Agnes; Faure-Marie, Nathalie; Baudou, Eloise; Cheuret, Emmanuel (2022). Stiff Person Syndrome and Encephalitis with GAD Antibodies with Severe Anterograde Amnesia in an Adolescent: A Case Study and Literature Review. Neuropediatrics",C:\Projects\sps-review\data\pdf_original\11975_Herbulot-2022-Stiff Person Syndrome and Enceph.pdf,237f57025e49953671150393e7a5be504129055bb064eb6611f81bacc9554e95,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11976,895,"Mizutani, Yasuaki; Adachi, Shunsuke; Nakano, Shoko; Hayashi, Kazutaka; Higashi, Atsuhiro; Kikuchi, Kouichi; Maeda, Toshiki; Murate, Kenichiro; Shima, Sayuri; Iizuka, Takahiro; Ueda, Akihiro; Ito, Mizuki; Watanabe, Hirohisa (2022). Severe dysautonomia in glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus (PERM): A case report. Autonomic neuroscience : basic & clinical",C:\Projects\sps-review\data\pdf_original\11976_Severe dysautonomia in glycine receptor antibody-positive.pdf,b3a506b6778b3ab5ca330e73f8aa51202d1bf3e70e77663797085665c2aa24ef,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
11979,897,"Grech, Neil; Caruana Galizia, John Paul; Pace, Adrian (2022). Progressive encephalomyelitis with rigidity and myoclonus (PERM). Practical neurology",C:\Projects\sps-review\data\pdf_original\11979_Grech et al. - 2022 - Progressive encephalomyelitis with rigidity and my.pdf,cb6d75134f1a18455a9df9eb1059ad690ea5d0bcfe0a93e16810caca518e1066,Exact (automated),Pass (4/3),Pass (5/3),Pass (3/3),Pass,Complete,None
11984,899,"Nakanishi, Toshiyuki; Kenzaka, Tsuneaki (2021). Stiff-person syndrome with rhabdomyolysis. BMJ case reports",C:\Projects\sps-review\data\pdf_original\11984_Nakanishi and Kenzaka - 2021 - Stiff-person syndrome with rhabdomyolysis..pdf,dff2ae34ffd57bdc432f14834445fdad0989c1c49abaf9376d24e92b8fb3174a,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
12094,906,"Skiadopoulos, D (2023). Diplopia management in a patient with stiff person syndrome CLINICAL AND EXPERIMENTAL OPTOMETRY",C:\Projects\sps-review\data\pdf_original\12094_Diplopia management in a patient with stiff person syndrome.pdf,faf209d68c6c9e9cdebff49e5023413790848b113d8463317e1d8d88ad785c0f,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
12114,907,"Gogia, B; Shanina, E; Fang, X; He, J; Li, XP (2021). Case Report: Amphiphysin Antibody-Associated Stiff-Limb Syndrome and Myelopathy: An Unusual Presentation of Breast Cancer in an Elderly Woman FRONTIERS IN NEUROLOGY",C:\Projects\sps-review\data\pdf_original\12114_pdf.pdf,91247b621301b196689bebe9231fdac0a18fb904ab71331936dea7ffd682bfcd,Exact (automated),Pass (4/3),Pass (5/3),Pass (4/3),Pass,Complete,None
12117,908,"Jastrzebski, K; Romanowska, N; Rek-Paczes, M; Kepczynski, L; Plucinska, A; Galecka-Kowalska, M; Paczes, K (2021). Stiff-person syndrome with sensorimotor polyneuropathy - case report AKTUALNOSCI NEUROLOGICZNE",C:\Projects\sps-review\data\pdf_original\12117_artykul.php.pdf,b3d70bc219033237a9f613289cf3b62ebd8c08ccf8791ce7b292eb58498d7a21,Exact (automated),Pass (5/3),Pass (4/3),Pass (4/3),Pass,Complete,None
12138,910,"Giacomozzi, S; Barone, V; Merli, E; Contardi, S; Ricciardiello, F; Giannoccaro, MP; Liguori, R; Zini, A (2023). Glycine Receptor Antibody-Associated Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM) During SARS-CoV-2 Infection: a Video-Case Report MOVEMENT DISORDERS CLINICAL PRACTICE",C:\Projects\sps-review\data\pdf_original\12138_Giacomozzi et al. - 2023 - Glycine Receptor Antibody-Associated Progressive E.pdf,6119158c4fff08abf5700337b379ee7a6bccd84be80396783f42f0d8ae5a3de8,Exact (automated),Pass (5/3),Pass (4/3),Pass (4/3),Pass,Complete,None
12141,911,"Raj, A; Alapatt, P; Johny, P; Ashraf, VV (2023). Paraneoplastic Stiff Person Syndrome With Anti-amphiphysin Antibodies Presenting With Pruritus as the Initial Manifestation: An Unusual Case CUREUS JOURNAL OF MEDICAL SCIENCE",C:\Projects\sps-review\data\pdf_original\12141_20230323-13017-1umykv5.pdf,800a62c0ec606f24aba2d3092727478eb9c8faf33012f0bfe1da0d35441be2c3,Exact (automated),Pass (3/3),Fail (2/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): nemotron
12202,912,"Ho, SCS; Leung, KY; Ng, GSF; Yiu, WL; Yau, EKC; Fong, NC (2023). Progressive Encephalomyelitis with Rigidity and Myoclonus with an Aggressive Presentation Mimicking Septic Shock: A Pediatric Case Report and Literature Review JOURNAL OF PEDIATRIC NEUROLOGY",C:\Projects\sps-review\data\pdf_original\12202_Ho-2023-Progressive Encephalomyelitis with Rig.pdf,1de12968e38efc97f0e6dab595f3ddd4635920f0bdcd9da9f9bd561d3c6ad2ac,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
12206,913,"Papantoniou, M; Sotiriou, K (2023). Paraneoplastic Stiff-Person syndrome with adenocarcinoma of the bladder and anti-glycine receptor antibodies ACTA NEUROLOGICA BELGICA",C:\Projects\sps-review\data\pdf_original\12206_Papantoniou and Sotiriou - 2023 - Paraneoplastic Stiff-Person syndrome with adenocar.pdf,3cc82b1fd2ea8c38ff319e6181654b1eaec32b7253e7d54b26113b9d529d55db,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
12219,914,"Tayebi, L; Keita, AM; Louhab, N; Zahlane, M; Benjilali, L; Essaadouni, L (2021). Stiff person syndrome associated with dermatitis herpetiformis: a case report PAN AFRICAN MEDICAL JOURNAL",C:\Projects\sps-review\data\pdf_original\12219_Tayebi et al. - 2021 - Stiff person syndrome associated with dermatitis h.pdf,c3c341cb5ab5b8d824fc0e1a270509c6651f8fb63c9953275a6ec19e1ef30493,Exact (automated),Pass (5/3),Pass (5/3),Pass (3/3),Pass,Complete,None
