paper_id,case_id,field_name,spreadsheet_value,span_index,span_role,char_start,char_end,span_text,span_text_display,selection_source,match_mode,coverage_quality,langextract_recommendation,target_view_json_path
512,,spasms_distribution_established,generalised,1,model_candidate,609,876,"painful muscular spasms leading to generalised muscle stiff-
ness that was exacerbated by movement. When the spasms were

most intense, the posture was hyperlordotic and there was proxi-
mal muscle stiffness in the upper and lower limbs, manifested by
hyperextension.","painful muscular spasms leading to generalised muscle stiff- ness that was exacerbated by movement. When the spasms were most intense, the posture was hyperlordotic and there was proxi- mal muscle stiffness in the upper and lower limbs, manifested by hyperextension.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,spasms_distribution_established,generalised,2,model_candidate,565,708,"Neurological examination was limited
by the painful muscular spasms leading to generalised muscle stiff-
ness that was exacerbated by movement.",Neurological examination was limited by the painful muscular spasms leading to generalised muscle stiff- ness that was exacerbated by movement.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,spasms_distribution_established,generalised,3,model_candidate,709,876,"When the spasms were

most intense, the posture was hyperlordotic and there was proxi-
mal muscle stiffness in the upper and lower limbs, manifested by
hyperextension.","When the spasms were most intense, the posture was hyperlordotic and there was proxi- mal muscle stiffness in the upper and lower limbs, manifested by hyperextension.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,established_mRS,5,1,coding_context,0,182,"Case report
A 41-year-old man presented to the accident and emergency
department following a fall and a 4-week history of progressive
lower back stiffness and bilateral leg weakness.",Case report A 41-year-old man presented to the accident and emergency department following a fall and a 4-week history of progressive lower back stiffness and bilateral leg weakness.,manual_term:fall and a 4-week history,exact,derived_value_needs_coding_rule,review_before_promoting_derived_value,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,course_treatment,both,1,model_candidate,2337,2527,"A clinical diagnosis of SPS was made and the patient was com-
menced on a diazepam infusion, followed by plasmapheresis, and
later intravenous immunoglobulin (IV Ig) to good clinical effect.","A clinical diagnosis of SPS was made and the patient was com- menced on a diazepam infusion, followed by plasmapheresis, and later intravenous immunoglobulin (IV Ig) to good clinical effect.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,course_treatment,both,2,model_candidate,2849,2991,"The patient is currently treated with diazepam and baclofen for
his painful muscular spasms, and mycophenylate as an immuno-
modulatory agent.","The patient is currently treated with diazepam and baclofen for his painful muscular spasms, and mycophenylate as an immuno- modulatory agent.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,antibody_status,GAD;other,1,model_candidate,1244,1490,"Antibodies to glutamic acid decarboxylase
(anti-GAD) antibodies were sent for analysis in the immunology
laboratory in the John Radcliffe Hospital in Oxford, United King-
dom (performed on July 2005) and returned positive, at a titre of
105 U/ml.","Antibodies to glutamic acid decarboxylase (anti-GAD) antibodies were sent for analysis in the immunology laboratory in the John Radcliffe Hospital in Oxford, United King- dom (performed on July 2005) and returned positive, at a titre of 105 U/ml.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,antibody_status,GAD;other,2,model_candidate,1917,1998,"Anti thyroid peroxidase antibodies were positive at
105 U/ml (normal range 0–50).",Anti thyroid peroxidase antibodies were positive at 105 U/ml (normal range 0–50).,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,antibody_status_other,TPO,1,model_candidate,1917,1951,Anti thyroid peroxidase antibodies,Anti thyroid peroxidase antibodies,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,antibody_status_other,TPO,2,model_candidate,1917,1998,"Anti thyroid peroxidase antibodies were positive at
105 U/ml (normal range 0–50).",Anti thyroid peroxidase antibodies were positive at 105 U/ml (normal range 0–50).,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,antibody_titre,105,1,model_candidate,1481,1489,105 U/ml,105 U/ml,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,antibody_titre,105,2,model_candidate,1244,1490,"Antibodies to glutamic acid decarboxylase
(anti-GAD) antibodies were sent for analysis in the immunology
laboratory in the John Radcliffe Hospital in Oxford, United King-
dom (performed on July 2005) and returned positive, at a titre of
105 U/ml.","Antibodies to glutamic acid decarboxylase (anti-GAD) antibodies were sent for analysis in the immunology laboratory in the John Radcliffe Hospital in Oxford, United King- dom (performed on July 2005) and returned positive, at a titre of 105 U/ml.",model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,antibody_titre,105,3,model_candidate,1917,1998,"Anti thyroid peroxidase antibodies were positive at
105 U/ml (normal range 0–50).",Anti thyroid peroxidase antibodies were positive at 105 U/ml (normal range 0–50).,model_supporting_snippet_2,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,antibody_units,U/mL,1,model_candidate,1485,1489,U/ml,U/ml,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,antibody_units,U/mL,2,model_candidate,1244,1490,"Antibodies to glutamic acid decarboxylase
(anti-GAD) antibodies were sent for analysis in the immunology
laboratory in the John Radcliffe Hospital in Oxford, United King-
dom (performed on July 2005) and returned positive, at a titre of
105 U/ml.","Antibodies to glutamic acid decarboxylase (anti-GAD) antibodies were sent for analysis in the immunology laboratory in the John Radcliffe Hospital in Oxford, United King- dom (performed on July 2005) and returned positive, at a titre of 105 U/ml.",model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,antibody_units,U/mL,3,model_candidate,1917,1998,"Anti thyroid peroxidase antibodies were positive at
105 U/ml (normal range 0–50).",Anti thyroid peroxidase antibodies were positive at 105 U/ml (normal range 0–50).,model_supporting_snippet_2,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,antibody_tests,GAD;TPO,1,model_candidate,1244,1490,"Antibodies to glutamic acid decarboxylase
(anti-GAD) antibodies were sent for analysis in the immunology
laboratory in the John Radcliffe Hospital in Oxford, United King-
dom (performed on July 2005) and returned positive, at a titre of
105 U/ml.","Antibodies to glutamic acid decarboxylase (anti-GAD) antibodies were sent for analysis in the immunology laboratory in the John Radcliffe Hospital in Oxford, United King- dom (performed on July 2005) and returned positive, at a titre of 105 U/ml.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,antibody_tests,GAD;TPO,2,model_candidate,1917,1998,"Anti thyroid peroxidase antibodies were positive at
105 U/ml (normal range 0–50).",Anti thyroid peroxidase antibodies were positive at 105 U/ml (normal range 0–50).,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,CSF_status,antibody_present,1,model_candidate,2282,2336,"anti-GAD antibodies were strongly
positive at 61 U/ml.",anti-GAD antibodies were strongly positive at 61 U/ml.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,CSF_status,antibody_present,2,model_candidate,2175,2336,"CSF analy-

sis was acellular with a normal protein concentration (46 mg/dl;
normal range 15–45 mg/dl) but anti-GAD antibodies were strongly
positive at 61 U/ml.",CSF analy- sis was acellular with a normal protein concentration (46 mg/dl; normal range 15–45 mg/dl) but anti-GAD antibodies were strongly positive at 61 U/ml.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,CSF_antibody,GAD,1,model_candidate,2282,2301,anti-GAD antibodies,anti-GAD antibodies,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
